"risk_date","lat","long","number_of_cases","close_pairs","close_space","close_time","cumulative_probability"
2016-03-08,2118040,1826350,10,1,2,40,0.597799999999999
2016-03-08,2118140,1826350,10,1,2,40,0.597799999999999
2016-03-08,2118140,1826450,10,1,2,40,0.597799999999999
2016-03-08,2118240,1826450,10,1,2,40,0.597799999999999
2016-03-09,2118040,1826350,10,1,2,40,0.597799999999999
2016-03-09,2118140,1826350,10,1,2,40,0.597799999999999
2016-03-09,2118140,1826450,10,1,2,40,0.597799999999999
2016-03-09,2118240,1826450,10,1,2,40,0.597799999999999
2016-03-09,2123740,1827050,10,2,2,45,0.243175
2016-03-10,2118040,1826350,10,1,2,40,0.597799999999999
2016-03-10,2118140,1826350,10,1,2,40,0.597799999999999
2016-03-10,2118140,1826450,10,1,2,40,0.597799999999999
2016-03-10,2118240,1826450,10,1,2,40,0.597799999999999
2016-03-10,2123740,1827050,10,2,2,45,0.243175
2016-03-10,2125940,1833350,10,4,6,26,0.0418750000000001
2016-03-10,2126640,1833450,10,7,9,30,0.00285
2016-03-10,2126640,1833550,11,7,9,36,0.003725
2016-03-10,2126640,1833650,11,7,9,36,0.003725
2016-03-10,2126740,1833650,10,5,6,29,0.016925
2016-03-10,2126640,1833750,10,6,7,31,0.00574999999999999
2016-03-11,2118640,1825750,10,1,2,28,0.597849999999999
2016-03-11,2118440,1826050,10,1,2,35,0.597799999999999
2016-03-11,2118440,1826150,10,1,2,35,0.597799999999999
2016-03-11,2118540,1826050,10,1,2,35,0.597799999999999
2016-03-11,2118640,1826050,10,1,2,35,0.597799999999999
2016-03-11,2118540,1826150,10,1,2,35,0.597799999999999
2016-03-11,2118440,1826250,10,1,2,35,0.597799999999999
2016-03-11,2118540,1826250,10,1,2,35,0.597799999999999
2016-03-11,2118040,1826350,10,1,2,40,0.597799999999999
2016-03-11,2118140,1826350,10,1,2,40,0.597799999999999
2016-03-11,2118140,1826450,10,1,2,40,0.597799999999999
2016-03-11,2118240,1826450,10,1,2,40,0.597799999999999
2016-03-11,2118440,1826350,10,1,2,35,0.597799999999999
2016-03-11,2118740,1826050,10,1,2,34,0.597799999999999
2016-03-11,2118840,1826150,10,1,2,34,0.597799999999999
2016-03-11,2123240,1819850,10,2,3,29,0.276025
2016-03-11,2123140,1819950,10,2,3,29,0.276025
2016-03-11,2123240,1819950,10,2,3,29,0.276025
2016-03-11,2123140,1820050,10,2,3,29,0.276025
2016-03-11,2123240,1820050,10,2,3,29,0.276025
2016-03-11,2123140,1820150,10,2,3,29,0.276025
2016-03-11,2123240,1820150,10,2,3,29,0.276025
2016-03-11,2123240,1820250,10,2,3,29,0.276025
2016-03-11,2123440,1827050,10,3,3,36,0.12455
2016-03-11,2123740,1827050,10,2,2,45,0.243175
2016-03-11,2123840,1828350,10,2,3,26,0.276075
2016-03-11,2123940,1828350,10,2,3,26,0.276075
2016-03-11,2124040,1828250,10,3,3,26,0.124625
2016-03-11,2124040,1828450,10,2,3,26,0.276075
2016-03-11,2125740,1833450,10,4,6,26,0.0418750000000001
2016-03-11,2125740,1833550,10,4,6,26,0.0418750000000001
2016-03-11,2125940,1833250,10,4,6,25,0.0419250000000001
2016-03-11,2125840,1833350,10,4,6,26,0.0418750000000001
2016-03-11,2125940,1833350,11,4,6,32,0.0707999999999999
2016-03-11,2125840,1833450,10,4,6,26,0.0418750000000001
2016-03-11,2126640,1833450,10,7,9,30,0.00285
