bird_id	report_date	long	lat
1	03/09/2016	1832445.278	2118527.399
2	03/26/16	1822127.024	2127079.487
3	03/08/2016	1832059.359	2124565.694
4	04/03/2016	1829913.881	2119762.533
5	03/08/2016	1838736.318	2123220.045
6	04/02/2016	1826691.215	2123862.24
8	04/07/2016	1832059.109	2125004.677
9	04/11/2016	1831062.73	2140570.547
13	03/07/2016	1826393.755	2124175.702
16	03/01/2016	1822950.592	2122999.735
20	03/11/2016	1829046.237	2125138.702
21	03/13/16	1820804.95	2121366.379
22	03/11/2016	1818917.262	2121725.979
25	03/15/16	1828186.524	2123754.356
29	03/20/16	1833918.463	2121963.738
30	03/23/16	1821825.103	2123170.093
31	03/12/2016	1818718.635	2120751.074
32	03/21/16	1832893.503	2127599.035
33	03/05/2016	1834834.078	2122651.502
34	03/13/16	1818263.77	2119285.361
35	03/22/16	1822226.557	2123922.083
37	03/19/16	1832556.094	2128295.269
40	03/19/16	1826414.736	2123076.367
41	03/04/2016	1828968.468	2124322.846
42	03/29/16	1835926.836	2126165.847
43	03/22/16	1822338.15	2123672.695
44	03/19/16	1826897.342	2120235.318
45	03/12/2016	1829976.089	2119987.41
46	03/05/2016	1827998.715	2114828.318
47	03/20/16	1819790.508	2120653.225
48	03/09/2016	1833477.712	2125150.678
50	03/12/2016	1819746.226	2123693.214
52	03/25/16	1823043.512	2122369.731
53	03/13/16	1828273.573	2124100.363
54	03/14/16	1828378.317	2122528.157
57	03/02/2016	1829855.716	2121389.552
61	03/21/16	1817977.647	2120407.591
62	03/06/2016	1823078.984	2122215.057
63	03/13/16	1816163.272	2120333.868
64	03/07/2016	1820289.433	2123678.806
67	03/03/2016	1818350.226	2119318.597
70	03/16/16	1819558.299	2121759.753
72	03/07/2016	1824831.928	2122853.752
78	03/22/16	1828941.946	2125278.515
79	03/16/16	1829415.425	2124663.334
80	03/31/16	1827594.35	2125215.807
81	03/28/16	1828523.233	2125567.482
82	03/14/16	1817713.336	2119599.645
83	03/16/16	1819030.453	2120554.83
84	03/10/2016	1819955.907	2123144.897
85	03/15/16	1818567.453	2122280.12
86	03/30/16	1819611.251	2121138.05
87	03/13/16	1825553.352	2122035.453
88	03/30/16	1827631.23	2123726.877
90	03/12/2016	1822080.403	2123829.632
91	03/30/16	1821909.628	2122263.155
92	03/24/16	1822285.045	2121222.818
93	03/15/16	1824892.782	2122144.538
94	03/09/2016	1825907.752	2123264.813
95	04/03/2016	1818820.682	2120448.466
96	03/12/2016	1825284.296	2122223.621
97	03/14/16	1825303.228	2122395.634
98	03/15/16	1825399.519	2123025.882
99	03/15/16	1822127.517	2121225.671
100	03/19/16	1827549.666	2124685.307
101	03/28/16	1825445.127	2122876.491
102	03/07/2016	1822194.742	2122739.125
103	03/24/16	1821902.918	2121065.552
104	03/13/16	1828769.973	2123449.028
105	03/31/16	1828192.692	2124565.398
106	03/26/16	1827729.314	2125708.691
108	03/18/16	1819237.479	2121789.029
109	03/13/16	1824203.343	2130736.093
111	04/12/2016	1837197.597	2127487.942
113	03/18/16	1819892.856	2123152.282
114	03/27/16	1828248.347	2121791.864
115	03/07/2016	1832924.15	2122811.61
116	04/01/2016	1828286.464	2111419.356
117	03/19/16	1833202.717	2124252.712
119	03/24/16	1834651.742	2133686.476
120	03/21/16	1836059.895	2125398.741
121	03/02/2016	1833041.238	2123142.114
122	03/22/16	1837060.328	2124715.146
123	03/14/16	1819843.228	2120742.129
124	03/08/2016	1826383.506	2123356.33
126	03/21/16	1824121.187	2122131.828
128	03/25/16	1836530.185	2130691.305
129	03/30/16	1827838.752	2124535.873
130	03/18/16	1819950.028	2123113.443
131	03/26/16	1836933.963	2123992.377
132	03/08/2016	1835690.502	2122178.392
133	03/26/16	1837525.74	2122546.404
134	03/11/2016	1831210.15	2128634.397
135	03/07/2016	1831659.891	2124597.398
137	04/02/2016	1828392.734	2124335.9
138	03/27/16	1824414.452	2135371.316
139	03/08/2016	1838005.041	2125197.362
140	03/18/16	1822923.483	2116688.614
141	03/05/2016	1833733.145	2123527.789
142	03/05/2016	1832887.147	2125321.317
143	03/20/16	1827728.72	2123061.81
144	03/30/16	1832384.543	2133033.348
145	04/06/2016	1819886.6	2123275.055
146	03/27/16	1819740.848	2123257.417
147	03/16/16	1836748.601	2124426.367
148	03/19/16	1818824.931	2120259.01
149	04/01/2016	1826914.391	2117735.523
150	03/14/16	1837762.528	2122594.969
151	03/28/16	1831718.452	2127304.715
155	03/09/2016	1830987.774	2133369.401
156	03/16/16	1832614.792	2125984.475
157	04/11/2016	1837889.293	2121208.455
158	03/15/16	1827480.581	2111922.33
159	04/16/16	1827990.412	2125445.167
160	04/22/16	1821058.753	2118918.774
163	04/20/16	1833921.527	2126404.422
164	04/14/16	1832887.147	2125321.317
166	04/14/16	1832007.107	2128576.328
167	03/15/16	1829499.261	2122903.483
170	03/22/16	1827834.246	2125700.243
171	04/10/2016	1818270.831	2119505.287
172	04/07/2016	1835980.938	2125594.699
174	04/19/16	1828492.81	2110661.895
175	04/11/2016	1833022.23	2122667.839
176	03/26/16	1833831.427	2121724.27
177	03/20/16	1827174.5	2117032.079
178	03/23/16	1838015.537	2125394.109
180	04/19/16	1829548.23	2120137.206
183	03/14/16	1829734.356	2127250.83
184	03/31/16	1837594.776	2123225.055
186	04/01/2016	1828492.81	2110661.895
187	03/27/16	1833180.141	2124815.114
190	03/22/16	1827480.581	2111922.33
191	03/03/2016	1831577.961	2124171.457
192	03/14/16	1833310.477	2122079.197
195	03/11/2016	1827340.108	2126452.787
199	03/05/2016	1831752.005	2125069.932
201	04/11/2016	1836772.206	2124750.225
206	03/11/2016	1834084.638	2121816.385
208	04/19/16	1836506.169	2132044.996
209	04/11/2016	1828671.155	2132308.455
211	03/11/2016	1835055.573	2133095.476
212	04/26/16	1829537.289	2128517.702
213	04/25/16	1830911.341	2128784.271
214	04/14/16	1831109.628	2136157.993
215	04/16/16	1824317.935	2130500.292
216	04/18/16	1834114.553	2134767.59
217	04/16/16	1836163.152	2125167.039
218	04/21/16	1838616.098	2127346.514
220	04/29/16	1841725.978	2128033.28
226	04/10/2016	1828038.744	2125558.217
227	03/25/16	1828798.642	2128027.67
229	03/11/2016	1834084.638	2121816.385
231	03/29/16	1827283.248	2133665.951
233	04/11/2016	1835373.677	2122242.176
234	04/25/16	1828741.938	2136590.544
235	03/28/16	1829420.469	2121839.174
236	03/23/16	1827184.705	2124053.685
237	04/01/2016	1829810.009	2142638.979
239	03/01/2016	1832327.637	2138647.62
241	03/21/16	1836898.668	2124995.837
243	03/07/2016	1829108.066	2110540.364
244	04/09/2016	1837550.32	2121596.495
245	03/22/16	1836263.504	2124575.578
246	03/14/16	1836982.801	2124390.432
247	03/16/16	1831946.056	2124924.222
248	04/19/16	1828492.81	2110661.895
250	04/16/16	1829548.23	2120137.206
252	04/19/16	1824258.72	2128188.298
254	03/09/2016	1832445.278	2118527.399
259	03/06/2016	1833594.582	2121835.849
263	03/19/16	1832197.263	2124431.801
269	03/29/16	1826653.04	2123613.661
272	04/23/16	1835766.648	2122610.704
273	04/06/2016	1829532.673	2123535.448
274	04/09/2016	1829596.208	2123442.332
276	04/04/2016	1830682.464	2122590.396
277	03/21/16	1837723.238	2124925.744
281	03/02/2016	1830390.03	2117297.289
286	04/16/16	1830622.44	2133686.535
287	03/28/16	1829734.356	2127250.83
289	04/11/2016	1828492.81	2110661.895
290	04/29/16	1833658.965	2123842.402
292	04/21/16	1835661.709	2125155.901
293	03/22/16	1827969.836	2133757.512
294	03/22/16	1831287.688	2120676.156
295	03/03/2016	1836262.117	2124197.614
297	03/02/2016	1831790.207	2126160.714
298	04/26/16	1830412.77	2119514.306
299	04/25/16	1819374.853	2121570.988
304	04/03/2016	1829596.208	2123442.332
305	03/13/16	1823191.123	2135268.154
306	03/26/16	1823186.877	2131846.417
308	04/11/2016	1829328.205	2117036.927
309	03/04/2016	1832383.891	2124303.825
312	03/23/16	1835277.247	2126484.481
313	04/05/2016	1827551.62	2123842.553
314	04/05/2016	1816350.725	2133059.655
317	04/06/2016	1834237.849	2122866.807
318	04/01/2016	1836972.679	2124089.749
319	04/06/2016	1835558.397	2123732.025
320	03/30/16	1823186.877	2131846.417
321	04/24/16	1831492.276	2126005.823
324	03/21/16	1836898.668	2124995.837
325	04/16/16	1816350.725	2133059.655
326	03/30/16	1827480.581	2111922.33
328	03/04/2016	1828565.771	2111759.451
329	03/11/2016	1834038.062	2122122.406
330	04/10/2016	1836589.41	2130268.427
331	03/27/16	1816350.725	2133059.655
332	03/27/16	1834068.728	2121829.557
335	03/25/16	1829001.874	2123833.714
336	03/04/2016	1836840.547	2124820.832
337	03/07/2016	1838439.476	2123756.826
339	03/06/2016	1829539.154	2123430.279
